Query_Index,Query_Instance,Query_Category,Query_Distance,Query_Rotation,Query_Lighting,Matched_Category,Matched_Index,NN_Distance,Correct
70,Honeycombed36,Honeycombed,0,72,0,Honeycombed,63,0.0012817778936129352,True
70,Honeycombed36,Honeycombed,0,72,0,Honeycombed,64,0.0013509645333883652,True
71,Knitted23,Knitted,0,0,0,Knitted,72,4.1334212825886384e-05,True
71,Knitted23,Knitted,0,0,0,Pitted,129,0.001671373760659675,False
71,Knitted23,Knitted,0,0,0,Wrinkled,195,0.0017367649232497015,False
71,Knitted23,Knitted,0,0,0,Woven,189,0.001803947485775388,False
71,Knitted23,Knitted,0,0,0,Wrinkled,196,0.0018147568771322584,False
72,Knitted23,Knitted,0,108,0,Knitted,75,0.00010482038851183092,True
72,Knitted23,Knitted,0,108,0,Knitted,74,0.0010790176843131364,True
72,Knitted23,Knitted,0,108,0,Knitted,78,0.0011635947426034679,True
72,Knitted23,Knitted,0,108,0,Knitted,76,0.0012623467588714285,True
72,Knitted23,Knitted,0,108,0,Knitted,77,0.0012992732983738199,True
73,Knitted23,Knitted,0,144,0,Knitted,76,8.101778204808135e-05,True
73,Knitted23,Knitted,0,144,0,Knitted,77,0.0009663869607659367,True
73,Knitted23,Knitted,0,144,0,Knitted,73,0.001019562476157817,True
73,Knitted23,Knitted,0,144,0,Knitted,74,0.0010499430783698976,True
73,Knitted23,Knitted,0,144,0,Knitted,78,0.001094592228645093,True
74,Knitted23,Knitted,0,180,0,Knitted,70,4.1334212825886384e-05,True
74,Knitted23,Knitted,0,180,0,Pitted,129,0.0016944093803037648,False
74,Knitted23,Knitted,0,180,0,Wrinkled,195,0.0017049054029166686,False
74,Knitted23,Knitted,0,180,0,Wrinkled,196,0.0017315939196223546,False
74,Knitted23,Knitted,0,180,0,Woven,189,0.0017373783389613496,False
75,Knitted23,Knitted,0,216,0,Knitted,77,6.247942955350734e-05,True
75,Knitted23,Knitted,0,216,0,Knitted,76,0.0009811539146150105,True
75,Knitted23,Knitted,0,216,0,Knitted,72,0.001019562476157817,True
75,Knitted23,Knitted,0,216,0,Wrinkled,195,0.0012783994676120365,False
75,Knitted23,Knitted,0,216,0,Knitted,71,0.0013949154489598264,True
76,Knitted23,Knitted,0,252,0,Knitted,78,8.982083349133817e-05,True
76,Knitted23,Knitted,0,252,0,Knitted,76,0.0009960247251976184,True
76,Knitted23,Knitted,0,252,0,Knitted,72,0.0010499430783698976,True
76,Knitted23,Knitted,0,252,0,Knitted,71,0.0010790176843131364,True
76,Knitted23,Knitted,0,252,0,Knitted,75,0.0012181236303777964,True
77,Knitted23,Knitted,0,288,0,Knitted,71,0.00010482038851183092,True
77,Knitted23,Knitted,0,288,0,Knitted,75,0.0012181236303777964,True
77,Knitted23,Knitted,0,288,0,Knitted,78,0.001250810332944758,True
77,Knitted23,Knitted,0,288,0,Knitted,76,0.001367932646515041,True
77,Knitted23,Knitted,0,288,0,Knitted,77,0.0014074313329939983,True
78,Knitted23,Knitted,0,324,0,Knitted,72,8.101778204808135e-05,True
78,Knitted23,Knitted,0,324,0,Knitted,77,0.0009092633229133228,True
78,Knitted23,Knitted,0,324,0,Knitted,74,0.0009811539146150105,True
78,Knitted23,Knitted,0,324,0,Knitted,75,0.0009960247251976184,True
78,Knitted23,Knitted,0,324,0,Knitted,78,0.0010531910874821094,True
79,Knitted23,Knitted,0,36,0,Knitted,74,6.247942955350734e-05,True
79,Knitted23,Knitted,0,36,0,Knitted,77,0.0009092633229133228,True
79,Knitted23,Knitted,0,36,0,Knitted,72,0.0009663869607659367,True
79,Knitted23,Knitted,0,36,0,Wrinkled,195,0.0011869455632130543,False
79,Knitted23,Knitted,0,36,0,Knitted,71,0.0012992732983738199,True
80,Knitted23,Knitted,0,72,0,Knitted,75,8.982083349133817e-05,True
80,Knitted23,Knitted,0,72,0,Knitted,77,0.0010531910874821094,True
80,Knitted23,Knitted,0,72,0,Knitted,72,0.001094592228645093,True
80,Knitted23,Knitted,0,72,0,Knitted,71,0.0011635947426034679,True
80,Knitted23,Knitted,0,72,0,Knitted,76,0.001250810332944758,True
81,Lacelike36,Lacelike,0,0,0,Lacelike,82,0.00019572405077128782,True
81,Lacelike36,Lacelike,0,0,0,Lacelike,80,0.0009430439144170455,True
81,Lacelike36,Lacelike,0,0,0,Lacelike,85,0.001046522062654378,True
81,Lacelike36,Lacelike,0,0,0,Lacelike,88,0.001288394429179046,True
81,Lacelike36,Lacelike,0,0,0,Lacelike,84,0.0014566884732745598,True
82,Lacelike36,Lacelike,0,108,0,Lacelike,85,0.00011734444438921135,True
82,Lacelike36,Lacelike,0,108,0,Lacelike,82,0.0008957590041997871,True
82,Lacelike36,Lacelike,0,108,0,Lacelike,80,0.0009430439144170455,True
82,Lacelike36,Lacelike,0,108,0,Lacelike,88,0.00100836087242944,True
82,Lacelike36,Lacelike,0,108,0,Lacelike,84,0.0012214690773003907,True
83,Lacelike36,Lacelike,0,144,0,Lacelike,86,0.00011828520826550855,True
83,Lacelike36,Lacelike,0,144,0,Lacelike,88,0.0013345612893816176,True
83,Lacelike36,Lacelike,0,144,0,Lacelike,84,0.001387397261388585,True
83,Lacelike36,Lacelike,0,144,0,Lacelike,83,0.0016587678244170227,True
83,Lacelike36,Lacelike,0,144,0,Lacelike,87,0.0016722892814959017,True
84,Lacelike36,Lacelike,0,180,0,Lacelike,80,0.00019572405077128782,True
84,Lacelike36,Lacelike,0,180,0,Lacelike,81,0.0008957590041997871,True
84,Lacelike36,Lacelike,0,180,0,Lacelike,85,0.0010355721242664346,True
84,Lacelike36,Lacelike,0,180,0,Lacelike,88,0.0014137724993747182,True
84,Lacelike36,Lacelike,0,180,0,Lacelike,84,0.0015162710090649689,True
85,Lacelike36,Lacelike,0,216,0,Lacelike,87,9.948542220937566e-05,True
85,Lacelike36,Lacelike,0,216,0,Lacelike,88,0.0009921553572434893,True
85,Lacelike36,Lacelike,0,216,0,Lacelike,84,0.0011463265490949284,True
85,Lacelike36,Lacelike,0,216,0,Lacelike,85,0.001566370119515892,True
85,Lacelike36,Lacelike,0,216,0,Lacelike,86,0.001656673035434745,True
86,Lacelike36,Lacelike,0,252,0,Lacelike,88,0.00010131042280877769,True
86,Lacelike36,Lacelike,0,252,0,Lacelike,84,0.0011463265490949284,True
86,Lacelike36,Lacelike,0,252,0,Lacelike,85,0.001218276167324003,True
86,Lacelike36,Lacelike,0,252,0,Lacelike,81,0.0012214690773003907,True
86,Lacelike36,Lacelike,0,252,0,Lacelike,87,0.001310518246216445,True
87,Lacelike36,Lacelike,0,288,0,Lacelike,81,0.00011734444438921135,True
87,Lacelike36,Lacelike,0,288,0,Lacelike,88,0.0009826735916207458,True
87,Lacelike36,Lacelike,0,288,0,Lacelike,83,0.0010355721242664346,True
87,Lacelike36,Lacelike,0,288,0,Lacelike,80,0.001046522062654378,True
87,Lacelike36,Lacelike,0,288,0,Lacelike,85,0.001218276167324003,True
88,Lacelike36,Lacelike,0,324,0,Lacelike,82,0.00011828520826550855,True
88,Lacelike36,Lacelike,0,324,0,Lacelike,88,0.0012338727353734325,True
88,Lacelike36,Lacelike,0,324,0,Lacelike,85,0.001336901615852144,True
88,Lacelike36,Lacelike,0,324,0,Lacelike,84,0.001656673035434745,True
88,Lacelike36,Lacelike,0,324,0,Lacelike,87,0.0016753490515319077,True
89,Lacelike36,Lacelike,0,36,0,Lacelike,84,9.948542220937566e-05,True
89,Lacelike36,Lacelike,0,36,0,Lacelike,88,0.00113009475426112,True
89,Lacelike36,Lacelike,0,36,0,Lacelike,85,0.001310518246216445,True
89,Lacelike36,Lacelike,0,36,0,Lacelike,86,0.0016500261689007686,True
89,Lacelike36,Lacelike,0,36,0,Lacelike,82,0.0016722892814959017,True
90,Lacelike36,Lacelike,0,72,0,Lacelike,85,0.00010131042280877769,True
90,Lacelike36,Lacelike,0,72,0,Lacelike,86,0.0009826735916207458,True
90,Lacelike36,Lacelike,0,72,0,Lacelike,84,0.0009921553572434893,True
90,Lacelike36,Lacelike,0,72,0,Lacelike,81,0.00100836087242944,True
90,Lacelike36,Lacelike,0,72,0,Lacelike,88,0.00113009475426112,True
91,Marbled5,Marbled,0,0,0,Marbled,92,0.0004888035511982154,True
91,Marbled5,Marbled,0,0,0,Marbled,95,0.0014018122338133533,True
91,Marbled5,Marbled,0,0,0,Marbled,90,0.001427548660436845,True
91,Marbled5,Marbled,0,0,0,Marbled,91,0.001658422276839731,True
91,Marbled5,Marbled,0,0,0,Marbled,94,0.0017474337730961685,True
92,Marbled5,Marbled,0,108,0,Marbled,95,0.0009734090160692996,True
92,Marbled5,Marbled,0,108,0,Marbled,94,0.0010222264516935183,True
92,Marbled5,Marbled,0,108,0,Marbled,90,0.001427548660436845,True
92,Marbled5,Marbled,0,108,0,Marbled,98,0.001475282996728952,True
92,Marbled5,Marbled,0,108,0,Marbled,92,0.0019417211935734092,True
93,Marbled5,Marbled,0,144,0,Marbled,96,0.0006405991989799912,True
93,Marbled5,Marbled,0,144,0,Marbled,97,0.0010612767435471723,True
93,Marbled5,Marbled,0,144,0,Marbled,93,0.0014469438087185492,True
93,Marbled5,Marbled,0,144,0,Marbled,90,0.001658422276839731,True
93,Marbled5,Marbled,0,144,0,Marbled,95,0.0020773852483342292,True
94,Marbled5,Marbled,0,180,0,Marbled,90,0.0004888035511982154,True
94,Marbled5,Marbled,0,180,0,Marbled,95,0.0018690698062814074,True
94,Marbled5,Marbled,0,180,0,Marbled,91,0.0019417211935734092,True
94,Marbled5,Marbled,0,180,0,Marbled,98,0.0021123709690706967,True
94,Marbled5,Marbled,0,180,0,Marbled,92,0.0021450336932405003,True
95,Marbled5,Marbled,0,216,0,Marbled,97,0.0011746966336455412,True
95,Marbled5,Marbled,0,216,0,Marbled,92,0.0014469438087185492,True
95,Marbled5,Marbled,0,216,0,Marbled,96,0.0016907952706743483,True
95,Marbled5,Marbled,0,216,0,Marbled,91,0.002249796204640204,True
95,Marbled5,Marbled,0,216,0,Marbled,90,0.0022892803901917386,True
96,Marbled5,Marbled,0,252,0,Marbled,91,0.0010222264516935183,True
96,Marbled5,Marbled,0,252,0,Marbled,98,0.0010976494646762606,True
96,Marbled5,Marbled,0,252,0,Marbled,95,0.0014309370526563077,True
96,Marbled5,Marbled,0,252,0,Marbled,90,0.0017474337730961685,True
96,Marbled5,Marbled,0,252,0,Marbled,96,0.0018814883192236696,True
97,Marbled5,Marbled,0,288,0,Marbled,91,0.0009734090160692996,True
97,Marbled5,Marbled,0,288,0,Marbled,90,0.0014018122338133533,True
97,Marbled5,Marbled,0,288,0,Marbled,95,0.0014309370526563077,True
97,Marbled5,Marbled,0,288,0,Marbled,98,0.0016558169176571916,True
97,Marbled5,Marbled,0,288,0,Marbled,93,0.0018690698062814074,True
98,Marbled5,Marbled,0,324,0,Marbled,92,0.0006405991989799912,True
98,Marbled5,Marbled,0,324,0,Marbled,97,0.00127083640219616,True
98,Marbled5,Marbled,0,324,0,Marbled,94,0.0016907952706743483,True
98,Marbled5,Marbled,0,324,0,Marbled,90,0.001881455219895899,True
98,Marbled5,Marbled,0,324,0,Marbled,95,0.0018814883192236696,True
99,Marbled5,Marbled,0,36,0,Marbled,92,0.0010612767435471723,True
99,Marbled5,Marbled,0,36,0,Marbled,94,0.0011746966336455412,True
99,Marbled5,Marbled,0,36,0,Marbled,97,0.00127083640219616,True
99,Marbled5,Marbled,0,36,0,Marbled,90,0.0019937358267322924,True
99,Marbled5,Marbled,0,36,0,Marbled,96,0.002071584035349271,True
100,Marbled5,Marbled,0,72,0,Marbled,95,0.0010976494646762606,True
100,Marbled5,Marbled,0,72,0,Marbled,91,0.001475282996728952,True
100,Marbled5,Marbled,0,72,0,Marbled,96,0.0016558169176571916,True
100,Marbled5,Marbled,0,72,0,Marbled,90,0.0018241683851828612,True
100,Marbled5,Marbled,0,72,0,Marbled,93,0.0021123709690706967,True
101,Matted12,Matted,0,0,0,Matted,102,6.766875455424628e-05,True
101,Matted12,Matted,0,0,0,Pitted,128,0.0020254010749899006,False
101,Matted12,Matted,0,0,0,Pitted,120,0.0020971049094371014,False
101,Matted12,Matted,0,0,0,Pitted,125,0.0024134280192840674,False
101,Matted12,Matted,0,0,0,Pitted,124,0.002439247443943938,False
102,Matted12,Matted,0,108,0,Matted,105,5.7691333047407985e-05,True
102,Matted12,Matted,0,108,0,Matted,104,0.0009271114153638643,True
102,Matted12,Matted,0,108,0,Matted,108,0.0009381557219600632,True
102,Matted12,Matted,0,108,0,Matted,107,0.0019875322703930814,True
102,Matted12,Matted,0,108,0,Matted,106,0.002049328972442843,True
103,Matted12,Matted,0,144,0,Matted,106,3.434825497623745e-05,True
103,Matted12,Matted,0,144,0,Matted,103,0.0013707528251356903,True
103,Matted12,Matted,0,144,0,Matted,107,0.0014255196805936054,True
103,Matted12,Matted,0,144,0,Matted,104,0.001829419223950282,True
103,Matted12,Matted,0,144,0,Matted,108,0.00192348663105812,True
104,Matted12,Matted,0,180,0,Matted,100,6.766875455424628e-05,True
104,Matted12,Matted,0,180,0,Pitted,120,0.0019823023060999466,False
104,Matted12,Matted,0,180,0,Pitted,128,0.002068430412154332,False
104,Matted12,Matted,0,180,0,Pitted,125,0.002218000405807168,False
104,Matted12,Matted,0,180,0,Pitted,124,0.0025021498618101436,False
105,Matted12,Matted,0,216,0,Matted,107,6.663860326598444e-05,True
105,Matted12,Matted,0,216,0,Matted,102,0.0013707528251356903,True
105,Matted12,Matted,0,216,0,Matted,106,0.0014166825497028415,True
105,Matted12,Matted,0,216,0,Matted,104,0.001793669283058905,True
105,Matted12,Matted,0,216,0,Matted,108,0.001938755915830875,True
106,Matted12,Matted,0,252,0,Matted,108,6.35201517415102e-05,True
106,Matted12,Matted,0,252,0,Matted,105,0.0008194476148917391,True
106,Matted12,Matted,0,252,0,Matted,101,0.0009271114153638643,True
106,Matted12,Matted,0,252,0,Matted,106,0.0017207853775404053,True
106,Matted12,Matted,0,252,0,Matted,107,0.0017274756468165424,True
107,Matted12,Matted,0,288,0,Matted,101,5.7691333047407985e-05,True
107,Matted12,Matted,0,288,0,Matted,105,0.0008194476148917391,True
107,Matted12,Matted,0,288,0,Matted,108,0.0008201949445287314,True
107,Matted12,Matted,0,288,0,Matted,107,0.0020356432693383712,True
107,Matted12,Matted,0,288,0,Matted,104,0.0021194174670953582,True
108,Matted12,Matted,0,324,0,Matted,102,3.434825497623745e-05,True
108,Matted12,Matted,0,324,0,Matted,104,0.0014166825497028415,True
108,Matted12,Matted,0,324,0,Matted,107,0.0014495146204809833,True
108,Matted12,Matted,0,324,0,Matted,105,0.0017207853775404053,True
108,Matted12,Matted,0,324,0,Matted,108,0.0017808581679784176,True
109,Matted12,Matted,0,36,0,Matted,104,6.663860326598444e-05,True
109,Matted12,Matted,0,36,0,Matted,102,0.0014255196805936054,True
109,Matted12,Matted,0,36,0,Matted,107,0.0014495146204809833,True
109,Matted12,Matted,0,36,0,Matted,105,0.0017274756468165424,True
109,Matted12,Matted,0,36,0,Matted,108,0.0018726845874821724,True
110,Matted12,Matted,0,72,0,Matted,105,6.35201517415102e-05,True
110,Matted12,Matted,0,72,0,Matted,106,0.0008201949445287314,True
110,Matted12,Matted,0,72,0,Matted,101,0.0009381557219600632,True
110,Matted12,Matted,0,72,0,Matted,107,0.0017808581679784176,True
110,Matted12,Matted,0,72,0,Matted,108,0.0018726845874821724,True
111,Meshed16,Meshed,0,0,0,Meshed,112,0.0006380670403041848,True
111,Meshed16,Meshed,0,0,0,Frilly,53,0.008519194854760154,False
111,Meshed16,Meshed,0,0,0,Frilly,51,0.009107352396080164,False
111,Meshed16,Meshed,0,0,0,Frilly,56,0.009245663091772846,False
111,Meshed16,Meshed,0,0,0,Frilly,59,0.009343780963781287,False
112,Meshed16,Meshed,0,108,0,Meshed,115,0.000795581135629758,True
112,Meshed16,Meshed,0,108,0,Meshed,114,0.002838140307372874,True
112,Meshed16,Meshed,0,108,0,Meshed,118,0.0032636027326387223,True
112,Meshed16,Meshed,0,108,0,Meshed,113,0.008590164884398784,True
112,Meshed16,Meshed,0,108,0,Meshed,117,0.009688705414347378,True
113,Meshed16,Meshed,0,144,0,Meshed,116,0.0005543341703686381,True
113,Meshed16,Meshed,0,144,0,Meshed,113,0.0025317543466025143,True
113,Meshed16,Meshed,0,144,0,Meshed,117,0.002642112258053803,True
113,Meshed16,Meshed,0,144,0,Frilly,56,0.008507965333498655,False
113,Meshed16,Meshed,0,144,0,Frilly,52,0.008839269173448697,False
114,Meshed16,Meshed,0,180,0,Meshed,110,0.0006380670403041848,True
114,Meshed16,Meshed,0,180,0,Frilly,53,0.008756454773430036,False
114,Meshed16,Meshed,0,180,0,Frilly,51,0.00909937733954447,False
114,Meshed16,Meshed,0,180,0,Frilly,55,0.009342881539809757,False
114,Meshed16,Meshed,0,180,0,Frilly,56,0.009424399622690649,False
115,Meshed16,Meshed,0,216,0,Meshed,117,0.0013430558018510898,True
115,Meshed16,Meshed,0,216,0,Meshed,112,0.0025317543466025143,True
115,Meshed16,Meshed,0,216,0,Meshed,116,0.0027743316982446315,True
115,Meshed16,Meshed,0,216,0,Frilly,56,0.008392371689009599,False
115,Meshed16,Meshed,0,216,0,Meshed,111,0.008590164884398784,True
116,Meshed16,Meshed,0,252,0,Meshed,118,0.0008360398857276143,True
116,Meshed16,Meshed,0,252,0,Meshed,115,0.0024855890262026063,True
116,Meshed16,Meshed,0,252,0,Meshed,111,0.002838140307372874,True
116,Meshed16,Meshed,0,252,0,Meshed,116,0.009392639800916607,True
116,Meshed16,Meshed,0,252,0,Meshed,112,0.009475456070845698,True
117,Meshed16,Meshed,0,288,0,Meshed,111,0.000795581135629758,True
117,Meshed16,Meshed,0,288,0,Meshed,115,0.0024855890262026063,True
117,Meshed16,Meshed,0,288,0,Meshed,118,0.0026446667561103327,True
117,Meshed16,Meshed,0,288,0,Meshed,114,0.009871772389480926,True
117,Meshed16,Meshed,0,288,0,Meshed,117,0.010990314572398853,True
118,Meshed16,Meshed,0,324,0,Meshed,112,0.0005543341703686381,True
118,Meshed16,Meshed,0,324,0,Meshed,117,0.0026428853922820217,True
118,Meshed16,Meshed,0,324,0,Meshed,114,0.0027743316982446315,True
118,Meshed16,Meshed,0,324,0,Frilly,56,0.008526112645776265,False
118,Meshed16,Meshed,0,324,0,Frilly,52,0.008828853932453301,False
119,Meshed16,Meshed,0,36,0,Meshed,114,0.0013430558018510898,True
119,Meshed16,Meshed,0,36,0,Meshed,112,0.002642112258053803,True
119,Meshed16,Meshed,0,36,0,Meshed,117,0.0026428853922820217,True
119,Meshed16,Meshed,0,36,0,Frilly,56,0.008975496255416836,False
119,Meshed16,Meshed,0,36,0,Frilly,58,0.009465901449923687,False
120,Meshed16,Meshed,0,72,0,Meshed,115,0.0008360398857276143,True
120,Meshed16,Meshed,0,72,0,Meshed,116,0.0026446667561103327,True
120,Meshed16,Meshed,0,72,0,Meshed,111,0.0032636027326387223,True
120,Meshed16,Meshed,0,72,0,Meshed,117,0.01016439360510371,True
120,Meshed16,Meshed,0,72,0,Meshed,112,0.01061393892962513,True
121,Pitted23,Pitted,0,0,0,Pitted,122,0.0004020062772426808,True
121,Pitted23,Pitted,0,0,0,Matted,103,0.005760845861099375,False
121,Pitted23,Pitted,0,0,0,Matted,100,0.005788490766694758,False
121,Pitted23,Pitted,0,0,0,Pitted,128,0.009062987224302883,True
121,Pitted23,Pitted,0,0,0,Pitted,120,0.009410474638222662,True
122,Pitted23,Pitted,0,108,0,Pitted,125,0.0003808026369794868,True
122,Pitted23,Pitted,0,108,0,Pitted,128,0.0012896242536850268,True
122,Pitted23,Pitted,0,108,0,Pitted,124,0.0014626906284114544,True
122,Pitted23,Pitted,0,108,0,Matted,103,0.0019823023060999466,False
122,Pitted23,Pitted,0,108,0,Matted,100,0.0020971049094371014,False
123,Pitted23,Pitted,0,144,0,Pitted,126,0.0003160026545894515,True
123,Pitted23,Pitted,0,144,0,Pitted,127,0.0008922525416700331,True
123,Pitted23,Pitted,0,144,0,Pitted,123,0.0009025461869282507,True
123,Pitted23,Pitted,0,144,0,Pitted,124,0.0043186699649962875,True
123,Pitted23,Pitted,0,144,0,Pitted,128,0.0049044159268213,True
124,Pitted23,Pitted,0,180,0,Pitted,120,0.0004020062772426808,True
124,Pitted23,Pitted,0,180,0,Matted,103,0.005758292440671984,False
124,Pitted23,Pitted,0,180,0,Matted,100,0.00576043628323963,False
124,Pitted23,Pitted,0,180,0,Pitted,128,0.008807195550496551,True
124,Pitted23,Pitted,0,180,0,Pitted,121,0.00936228111601956,True
125,Pitted23,Pitted,0,216,0,Pitted,127,0.0002503464883783208,True
125,Pitted23,Pitted,0,216,0,Pitted,126,0.0008862769801411325,True
125,Pitted23,Pitted,0,216,0,Pitted,122,0.0009025461869282507,True
125,Pitted23,Pitted,0,216,0,Pitted,124,0.003822117994932244,True
125,Pitted23,Pitted,0,216,0,Pitted,128,0.004465860007873714,True
126,Pitted23,Pitted,0,252,0,Pitted,128,0.00026902441139003237,True
126,Pitted23,Pitted,0,252,0,Pitted,121,0.0014626906284114544,True
126,Pitted23,Pitted,0,252,0,Pitted,125,0.0014765451853322956,True
126,Pitted23,Pitted,0,252,0,Matted,100,0.002439247443943938,False
126,Pitted23,Pitted,0,252,0,Matted,103,0.0025021498618101436,False
127,Pitted23,Pitted,0,288,0,Pitted,121,0.0003808026369794868,True
127,Pitted23,Pitted,0,288,0,Pitted,128,0.0013351454563776573,True
127,Pitted23,Pitted,0,288,0,Pitted,125,0.0014765451853322956,True
127,Pitted23,Pitted,0,288,0,Matted,103,0.002218000405807168,False
127,Pitted23,Pitted,0,288,0,Matted,100,0.0024134280192840674,False
128,Pitted23,Pitted,0,324,0,Pitted,122,0.0003160026545894515,True
128,Pitted23,Pitted,0,324,0,Pitted,124,0.0008862769801411325,True
128,Pitted23,Pitted,0,324,0,Pitted,127,0.0009184445609235593,True
128,Pitted23,Pitted,0,324,0,Pitted,125,0.004800346380813867,True
128,Pitted23,Pitted,0,324,0,Pitted,128,0.005371002826915026,True
129,Pitted23,Pitted,0,36,0,Pitted,124,0.0002503464883783208,True
129,Pitted23,Pitted,0,36,0,Pitted,122,0.0008922525416700331,True
129,Pitted23,Pitted,0,36,0,Pitted,127,0.0009184445609235593,True
129,Pitted23,Pitted,0,36,0,Pitted,125,0.0038256365173762337,True
129,Pitted23,Pitted,0,36,0,Pitted,128,0.004512819753400565,True
130,Pitted23,Pitted,0,72,0,Pitted,125,0.00026902441139003237,True
130,Pitted23,Pitted,0,72,0,Pitted,121,0.0012896242536850268,True
130,Pitted23,Pitted,0,72,0,Pitted,126,0.0013351454563776573,True
130,Pitted23,Pitted,0,72,0,Matted,100,0.0020254010749899006,False
130,Pitted23,Pitted,0,72,0,Matted,103,0.002068430412154332,False
131,Porous13,Porous,0,0,0,Porous,132,0.0003645492484464756,True
131,Porous13,Porous,0,0,0,Wrinkled,196,0.0015774405322222058,False
131,Porous13,Porous,0,0,0,Scaly,141,0.0016019417982763011,False
131,Porous13,Porous,0,0,0,Knitted,70,0.001671373760659675,False
131,Porous13,Porous,0,0,0,Knitted,73,0.0016944093803037648,False
132,Porous13,Porous,0,108,0,Porous,135,0.0005157142786260217,True
132,Porous13,Porous,0,108,0,Porous,134,0.0008489005038956014,True
132,Porous13,Porous,0,108,0,Porous,138,0.000852861238336383,True
132,Porous13,Porous,0,108,0,Porous,133,0.00090608953313044,True
132,Porous13,Porous,0,108,0,Porous,131,0.0009734305039996562,True
133,Porous13,Porous,0,144,0,Porous,138,0.0006145597076088659,True
133,Porous13,Porous,0,144,0,Porous,136,0.0007254132423763179,True
133,Porous13,Porous,0,144,0,Porous,133,0.0007694587655376054,True
133,Porous13,Porous,0,144,0,Porous,135,0.0009664610151296692,True
133,Porous13,Porous,0,144,0,Porous,131,0.0009734305039996562,True
134,Porous13,Porous,0,180,0,Porous,130,0.0003645492484464756,True
134,Porous13,Porous,0,180,0,Scaly,141,0.0017937107182173584,False
134,Porous13,Porous,0,180,0,Knitted,77,0.001960880224011645,False
134,Porous13,Porous,0,180,0,Knitted,70,0.002035254613838438,False
134,Porous13,Porous,0,180,0,Knitted,73,0.0020613295625892553,False
135,Porous13,Porous,0,216,0,Porous,132,0.0007694587655376054,True
135,Porous13,Porous,0,216,0,Porous,137,0.0008240786096726747,True
135,Porous13,Porous,0,216,0,Porous,131,0.00090608953313044,True
135,Porous13,Porous,0,216,0,Porous,138,0.0010561726321034423,True
135,Porous13,Porous,0,216,0,Porous,136,0.0012228688299769184,True
136,Porous13,Porous,0,252,0,Porous,138,0.000655782641267168,True
136,Porous13,Porous,0,252,0,Porous,131,0.0008489005038956014,True
136,Porous13,Porous,0,252,0,Porous,132,0.0011770258857720527,True
136,Porous13,Porous,0,252,0,Porous,135,0.0012243710243158715,True
136,Porous13,Porous,0,252,0,Porous,134,0.0012356628001736012,True
137,Porous13,Porous,0,288,0,Porous,131,0.0005157142786260217,True
137,Porous13,Porous,0,288,0,Porous,138,0.000888370874239018,True
137,Porous13,Porous,0,288,0,Porous,132,0.0009664610151296692,True
137,Porous13,Porous,0,288,0,Porous,135,0.0012243710243158715,True
137,Porous13,Porous,0,288,0,Porous,134,0.0012473020278924339,True
138,Porous13,Porous,0,324,0,Porous,132,0.0007254132423763179,True
138,Porous13,Porous,0,324,0,Porous,138,0.0010656273590839394,True
138,Porous13,Porous,0,324,0,Porous,134,0.0012228688299769184,True
138,Porous13,Porous,0,324,0,Porous,137,0.001257770629590419,True
138,Porous13,Porous,0,324,0,Porous,135,0.0015729711750394127,True
139,Porous13,Porous,0,36,0,Porous,134,0.0008240786096726747,True
139,Porous13,Porous,0,36,0,Porous,132,0.0009892547713239018,True
139,Porous13,Porous,0,36,0,Porous,137,0.001257770629590419,True
139,Porous13,Porous,0,36,0,Porous,138,0.0013705167925527498,True
139,Porous13,Porous,0,36,0,Porous,136,0.0013831763438634963,True
140,Porous13,Porous,0,72,0,Porous,132,0.0006145597076088659,True
140,Porous13,Porous,0,72,0,Porous,135,0.000655782641267168,True
140,Porous13,Porous,0,72,0,Porous,131,0.000852861238336383,True
140,Porous13,Porous,0,72,0,Porous,136,0.000888370874239018,True
140,Porous13,Porous,0,72,0,Porous,134,0.0010561726321034423,True
141,Scaly26,Scaly,0,0,0,Scaly,142,0.000498150632166101,True
141,Scaly26,Scaly,0,0,0,Cracked,23,0.0023427380692960732,False
141,Scaly26,Scaly,0,0,0,Cracked,20,0.0024119997396587485,False
141,Scaly26,Scaly,0,0,0,Sprinkled,153,0.0032772129635957902,False
141,Scaly26,Scaly,0,0,0,Sprinkled,157,0.003330964419883462,False
142,Scaly26,Scaly,0,108,0,Scaly,145,0.0005110948870305974,True
142,Scaly26,Scaly,0,108,0,Scaly,143,0.0006954718184614153,True
142,Scaly26,Scaly,0,108,0,Scaly,148,0.000872396158202605,True
142,Scaly26,Scaly,0,108,0,Scaly,147,0.0008944471449937602,True
142,Scaly26,Scaly,0,108,0,Scaly,146,0.0011080895810376148,True
143,Scaly26,Scaly,0,144,0,Scaly,148,0.0007138125873558095,True
143,Scaly26,Scaly,0,144,0,Scaly,144,0.0007709550913712598,True
143,Scaly26,Scaly,0,144,0,Scaly,146,0.000836473236675631,True
143,Scaly26,Scaly,0,144,0,Wrinkled,193,0.0009252439060903749,False
143,Scaly26,Scaly,0,144,0,Scaly,143,0.0009548647049847495,True
144,Scaly26,Scaly,0,180,0,Scaly,140,0.000498150632166101,True
144,Scaly26,Scaly,0,180,0,Cracked,23,0.0027230788657538873,False
144,Scaly26,Scaly,0,180,0,Cracked,20,0.0027946302303128476,False
144,Scaly26,Scaly,0,180,0,Sprinkled,153,0.003987986385963153,False
